"tsls";"rating";"ttp";"total.sessions";"completed";"win.rate";"tries";"device";"tbs";"tsad";"dia"
"NULL";-1;0;1;"0.155555555556";"0.666666666667";"3.0";"iphone";"NULL";32059;NA
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"ipad";"NULL";109170;NA
"82952";-1;769;2;"0.177777777778";"NULL";"NULL";"iphone";"96962.0";180235;147
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";208117;NA
"201130";1;905;3;"0.288888888889";"0.875";"8.0";"iphone";"31497.5";202178;145
"11262";0;2421;3;"0.4";"0.6875";"16.0";"iphone";"15397.5";42070;147
"61686";0;2432;7;"0.222222222222";"0.272727272727";"11.0";"iphone";"21517.1666667";191091;147
"10961";0;509;4;"0.222222222222";"0.6";"5.0";"ipad";"3898.33333333";22681;147
"155902";0;2425;2;"0.4";"0.916666666667";"12.0";"ipad";"50.0";158349;146
"250054";0;611;2;"0.288888888889";"0.875";"8.0";"ipad";"928.0";250666;145
"135129";0;101;2;"0.177777777778";"0.5";"4.0";"iphone";"15865.0";135231;146
"7456";0;836;6;"0.222222222222";"0.714285714286";"7.0";"iphone";"17250.4";93984;147
"222973";-1;179;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";223153;145
"186948";0;390;3;"0.222222222222";"1.0";"3.0";"iphone";"89747.5";187361;145
"13659";0;3329;6;"0.222222222222";"0.25";"12.0";"ipad";"36445.4";195973;147
"28221";-1;842;4;"0.222222222222";"1.0";"3.0";"iphone";"18360.6666667";83618;147
"104824";0;317;4;"0.222222222222";"0.714285714286";"7.0";"iphone";"135.0";105188;146
"14789";0;8981;13;"0.688888888889";"0.577777777778";"45.0";"iphone";"8953.33333333";123162;147
"NULL";-1;0;1;"0.155555555556";"0.5";"2.0";"iphone";"NULL";122643;NA
"192094";0;3;2;"0.222222222222";"0.8";"5.0";"ipod";"21.0";192098;145
"16121";0;9522;19;"0.444444444444";"0.52";"25.0";"ipod";"6776.22222222";137204;147
"16147";0;5012;6;"0.222222222222";"0.75";"4.0";"iphone";"32417.6";178184;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";190368;NA
"136134";-1;135;2;"0.133333333333";"1.0";"1.0";"ipod";"15417.0";136270;146
"169371";-1;5;2;"0.133333333333";"0.5";"2.0";"ipad";"423.0";169377;146
"10604";0;13951;24;"0.4";"0.348837209302";"43.0";"ipad";"4492.56521739";114370;147
"95716";0;5167;11;"0.333333333333";"0.407407407407";"27.0";"ipod";"11499.8";179610;146
"29037";0;4801;6;"0.555555555556";"0.487179487179";"39.0";"iphone";"5100.6";55218;147
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"ipad";"NULL";203686;NA
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";177045;NA
"50640";0;2900;5;"0.444444444444";"0.4";"20.0";"iphone";"2317.5";60268;147
"43771";0;3107;5;"0.488888888889";"0.52";"25.0";"iphone";"41623.0";201433;147
"590";-1;60;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";651;147
"213655";-1;119;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";213775;145
"362";-1;121;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";484;147
"849";0;16635;11;"1.0";"0.689189189189";"74.0";"iphone";"11020.1";116542;147
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"ipad";"NULL";54989;NA
"29265";0;3080;6;"0.222222222222";"0.416666666667";"12.0";"iphone";"30921.6";184785;147
"38265";0;2058;8;"0.333333333333";"0.7";"10.0";"iphone";"20563.1428571";182118;147
"NULL";0;0;1;"0.222222222222";"0.428571428571";"7.0";"iphone";"NULL";187379;NA
"95492";-1;135;1;"0.133333333333";"1.0";"1.0";"ipod";"NULL";95628;146
"17584";0;437;2;"0.222222222222";"1.0";"2.0";"iphone";"12200.0";29787;147
"NULL";-1;0;1;"0.133333333333";"0.333333333333";"3.0";"iphone";"NULL";96641;NA
"12370";1;2094;3;"0.222222222222";"0.583333333333";"12.0";"iphone";"1773.5";16657;147
"31543";0;6524;13;"0.444444444444";"0.866666666667";"15.0";"ipad";"12402.5833333";180388;147
"18075";-1;187;3;"0.155555555556";"0.333333333333";"6.0";"iphone";"49175.5";116577;147
"6988";1;21124;14;"0.888888888889";"0.622641509434";"53.0";"ipad";"6717.23076923";95166;147
"255633";0;1249;2;"0.288888888889";"0.375";"16.0";"ipad";"90856.0";256883;145
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";230543;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";29710;NA
"NULL";0;0;1;"0.377777777778";"0.785714285714";"14.0";"iphone";"NULL";92325;NA
"6274";0;1086;4;"0.222222222222";"0.666666666667";"9.0";"iphone";"55803.0";174064;147
"183097";0;1672;5;"0.222222222222";"0.75";"4.0";"iphone";"5268.25";203826;145
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";180176;NA
"26100";0;11835;23;"0.666666666667";"0.730769230769";"26.0";"iphone";"8724.59090909";218075;147
"NULL";0;0;1;"0.177777777778";"0.333333333333";"6.0";"iphone";"NULL";16169;NA
"954";1;10819;10;"0.666666666667";"0.666666666667";"51.0";"ipad";"19097.4444444";172834;147
"19675";0;3490;12;"0.333333333333";"0.375";"32.0";"iphone";"17670.2727273";214264;147
"35635";0;6342;6;"0.333333333333";"0.333333333333";"33.0";"ipad";"30613.0";190251;147
"5587";0;66034;42;"1.11111111111";"0.441860465116";"86.0";"iphone";"7203.65853659";208298;147
"30504";1;1107;5;"0.288888888889";"0.583333333333";"12.0";"iphone";"50680.0";233508;147
"181742";0;760;2;"0.266666666667";"0.555555555556";"9.0";"ipod";"14388.0";196452;145
"243102";0;1709;6;"0.222222222222";"0.666666666667";"3.0";"iphone";"1133.4";248753;145
"100140";0;1822;2;"0.333333333333";"0.571428571429";"14.0";"iphone";"63226.0";101963;146
"2681";0;337;1;"0.222222222222";"1.0";"2.0";"iphone";"NULL";3019;147
"177159";0;441;3;"0.288888888889";"0.857142857143";"7.0";"iphone";"43660.5";219344;145
"NULL";0;0;1;"0.288888888889";"0.444444444444";"18.0";"iphone";"NULL";104449;NA
"233818";-1;4;2;"0.133333333333";"NULL";"NULL";"ipod";"21.0";233823;145
"1559";0;4690;10;"0.555555555556";"0.740740740741";"27.0";"ipad";"11245.4444444";102713;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";136440;NA
"6807";0;3780;11;"0.4";"0.526315789474";"38.0";"iphone";"7888.3";86099;147
"20043";0;1099;2;"0.355555555556";"0.5";"20.0";"iphone";"16685.0";21143;147
"171977";0;407;1;"0.177777777778";"0.75";"4.0";"ipad";"NULL";172385;146
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";82745;NA
"40372";0;2048;4;"0.4";"0.714285714286";"14.0";"iphone";"3730.66666667";52397;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";9756;NA
"49323";-1;225;1;"0.133333333333";"0.5";"2.0";"ipad";"NULL";49549;147
"13627";1;8629;17;"0.666666666667";"0.697674418605";"43.0";"iphone";"6037.25";110453;147
"87339";-1;179;3;"0.133333333333";"NULL";"NULL";"iphone";"47792.0";182995;146
"14385";0;4769;3;"0.377777777778";"0.642857142857";"14.0";"ipad";"1685.5";20012;147
"NULL";0;0;1;"0.266666666667";"0.6";"10.0";"ipad";"NULL";147400;NA
"244440";0;1106;1;"0.222222222222";"0.428571428571";"7.0";"iphone";"NULL";245547;145
"211418";-1;396;2;"0.177777777778";"0.125";"8.0";"ipad";"16513.0";211815;145
"26852";0;8660;5;"0.666666666667";"0.391304347826";"23.0";"iphone";"20998.75";117903;147
"46019";0;7138;15;"0.466666666667";"0.521739130435";"23.0";"iphone";"2763.92857143";85953;147
"136096";0;6774;7;"0.688888888889";"0.54";"50.0";"iphone";"18422.8333333";228140;146
"110282";0;675;3;"0.266666666667";"0.833333333333";"6.0";"iphone";"28048.0";166540;146
"206785";0;110;2;"0.177777777778";"0.75";"4.0";"iphone";"14163.0";206896;145
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";195784;NA
"11468";-1;78;2;"0.133333333333";"0.5";"2.0";"iphone";"741.0";11547;147
"6142";0;4095;11;"0.4";"0.714285714286";"21.0";"iphone";"663.0";15368;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";46460;NA
"179962";0;1900;3;"0.333333333333";"0.7";"10.0";"iphone";"2219.0";182272;145
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";242344;NA
"73974";1;824;5;"0.222222222222";"0.6";"5.0";"ipad";"7321.25";103161;147
"26384";0;1698;3;"0.288888888889";"0.615384615385";"13.0";"ipad";"1055.0";28701;147
"99068";0;1793;6;"0.222222222222";"1.0";"4.0";"iphone";"728.2";102719;146
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";122974;NA
"111099";1;922;2;"0.222222222222";"0.4";"5.0";"iphone";"11356.0";122830;146
"NULL";1;0;1;"0.222222222222";"1.0";"2.0";"iphone";"NULL";114173;NA
"59371";0;1801;2;"0.333333333333";"0.35";"20.0";"iphone";"962.0";61220;147
"2861";0;9626;26;"0.577777777778";"0.346666666667";"75.0";"iphone";"3024.92";79179;147
"16360";1;2007;7;"0.177777777778";"0.136363636364";"22.0";"iphone";"14519.1666667";103547;147
"NULL";1;0;1;"0.177777777778";"1.0";"3.0";"ipad";"NULL";214433;NA
"12087";0;16038;18;"0.533333333333";"0.52";"100.0";"iphone";"2818.70588235";62274;147
"NULL";0;0;1;"0.222222222222";"1.0";"4.0";"iphone";"NULL";191455;NA
"NULL";0;0;1;"0.2";"0.8";"5.0";"ipad";"NULL";173363;NA
"76122";0;4603;11;"0.511111111111";"0.5";"32.0";"iphone";"8116.9";157273;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";227908;NA
"222249";0;527;2;"0.222222222222";"1.0";"3.0";"ipad";"82974.0";222777;145
"189689";-1;147;2;"0.133333333333";"NULL";"NULL";"iphone";"177243.0";189837;145
"212617";0;3742;2;"0.311111111111";"0.857142857143";"14.0";"ipad";"3845.0";216464;145
"47423";0;5347;9;"0.444444444444";"0.372093023256";"43.0";"ipad";"19751.5";205626;147
"NULL";0;0;1;"0.177777777778";"0.5";"4.0";"ipad";"NULL";34433;NA
"202136";1;1394;3;"0.333333333333";"0.777777777778";"9.0";"ipad";"39956.5";208723;145
"44944";0;970;2;"0.333333333333";"0.777777777778";"9.0";"ipod";"7352.0";45915;147
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";38374;NA
"NULL";-1;0;1;"NULL";"NULL";"NULL";"ipad";"NULL";15;NA
"121028";-1;843;3;"0.155555555556";"0.333333333333";"3.0";"ipod";"36403.0";193840;146
"5146";0;3062;5;"0.222222222222";"0.434782608696";"23.0";"ipad";"41436.75";171234;147
"117134";0;6150;4;"0.444444444444";"0.165413533835";"133.0";"ipad";"30519.0";206341;146
"27912";0;1759;6;"0.333333333333";"0.5";"14.0";"iphone";"33662.6";196232;147
"86686";-1;200;2;"0.155555555556";"0.333333333333";"3.0";"ipad";"43190.0";129879;146
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";231499;NA
"132383";-1;1656;3;"0.266666666667";"0.533333333333";"15.0";"ipod";"33068.5";199484;146
"NULL";-1;0;1;"0.155555555556";"0.5";"4.0";"ipod";"NULL";709;NA
"28554";0;728;7;"0.288888888889";"0.555555555556";"9.0";"iphone";"1095.83333333";34030;147
"106540";-1;147;2;"0.133333333333";"1.0";"1.0";"iphone";"8249.0";106688;146
"85188";-1;10;2;"0.133333333333";"1.0";"1.0";"iphone";"84.0";85199;147
"551";0;124;3;"0.177777777778";"0.181818181818";"11.0";"ipad";"160.0";795;147
"97327";0;3873;4;"0.333333333333";"0.8";"10.0";"iphone";"13044.6666667";131164;146
"204082";0;943;2;"0.222222222222";"0.333333333333";"6.0";"ipad";"8547.0";205026;145
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";128368;NA
"53326";0;87;2;"0.177777777778";"1.0";"3.0";"iphone";"111.0";53414;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";248663;NA
"249714";1;2337;3;"0.288888888889";"1.0";"9.0";"iphone";"1222.0";252142;145
"118546";0;748;2;"0.222222222222";"0.222222222222";"9.0";"ipad";"53857.0";172794;146
"208704";-1;419;3;"0.266666666667";"0.571428571429";"7.0";"iphone";"7414.0";209478;145
"130607";0;150;2;"0.288888888889";"0.642857142857";"14.0";"ipad";"264.0";130758;146
"81410";0;2760;6;"0.4";"0.3";"30.0";"ipad";"7356.8";118488;147
"98860";0;1011;14;"0.222222222222";"0.636363636364";"11.0";"iphone";"8495.53846154";209242;146
"120595";-1;8346;10;"0.177777777778";"NULL";"NULL";"ipad";"8299.22222222";199410;146
"2507";0;48;2;"0.222222222222";"0.75";"4.0";"iphone";"221.0";2556;147
"NULL";1;0;1;"0.222222222222";"1.0";"3.0";"ipad";"NULL";118420;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";233748;NA
"19541";-1;991;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";20533;147
"143920";1;3961;11;"0.444444444444";"0.647058823529";"17.0";"iphone";"16708.3";243148;146
"13468";0;647;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";14116;147
"49027";0;1566;4;"0.288888888889";"0.533333333333";"15.0";"iphone";"17499.6666667";101441;147
"95064";-1;26;2;"0.133333333333";"1.0";"1.0";"iphone";"35.0";95091;146
"14202";0;2344;3;"0.444444444444";"0.857142857143";"14.0";"iphone";"59058.5";133914;147
"80948";-1;151;1;"0.155555555556";"0.333333333333";"3.0";"iphone";"NULL";81100;147
"NULL";0;0;1;"0.2";"0.75";"4.0";"iphone";"NULL";73781;NA
"13315";0;5286;8;"0.222222222222";"0.466666666667";"15.0";"ipad";"4044.14285714";41627;147
"3638";0;19116;9;"0.777777777778";"0.397260273973";"73.0";"ipad";"23954.125";197706;147
"197371";0;1037;3;"0.177777777778";"0.666666666667";"12.0";"ipad";"759.0";198832;145
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";200702;NA
"202393";0;2247;3;"0.222222222222";"1.0";"3.0";"iphone";"1945.5";218248;145
"18369";0;2820;4;"0.288888888889";"0.222222222222";"36.0";"ipad";"6303.33333333";38649;147
"188818";1;2;2;"0.222222222222";"1.0";"3.0";"iphone";"89319.0";188821;145
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";165758;NA
"182088";1;3271;4;"0.444444444444";"0.5";"22.0";"iphone";"11400.6666667";203400;145
"31868";0;1037;1;"0.288888888889";"0.875";"8.0";"ipod";"NULL";32906;147
"24367";0;1832;2;"0.333333333333";"0.777777777778";"9.0";"iphone";"1933.0";26200;147
"129559";-1;23;2;"0.133333333333";"0.5";"2.0";"ipad";"32856.0";129583;146
"21856";0;720;2;"0.177777777778";"0.25";"8.0";"ipad";"483.0";22610;147
"71577";0;2884;2;"0.222222222222";"0.75";"4.0";"iphone";"7594.0";80621;147
"146757";-1;152;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";146910;146
"NULL";0;0;1;"0.333333333333";"1.0";"8.0";"iphone";"NULL";65353;NA
"32259";0;541;4;"0.222222222222";"1.0";"3.0";"iphone";"34201.6666667";129533;147
"25696";0;4677;7;"0.555555555556";"0.51724137931";"29.0";"iphone";"26676.5";186405;147
"84987";0;1650;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";86638;147
"104214";0;1411;2;"0.222222222222";"0.5";"6.0";"iphone";"12757.0";117331;146
"2172";0;723;1;"0.288888888889";"0.7";"10.0";"iphone";"NULL";2896;147
"66899";0;982;2;"0.222222222222";"0.75";"4.0";"ipad";"1304.0";69119;147
"13937";-1;122;2;"0.133333333333";"1.0";"1.0";"iphone";"171430.0";185369;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";44427;NA
"32076";-1;137;1;"0.133333333333";"1.0";"1.0";"ipod";"NULL";32214;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";170757;NA
"34668";1;1138;2;"0.266666666667";"0.625";"8.0";"iphone";"457.0";35837;147
"155028";1;314;3;"0.222222222222";"0.75";"4.0";"iphone";"245.0";155486;146
"69456";-1;71;4;"NULL";"NULL";"NULL";"iphone";"59707.0";248458;147
"71181";1;277;2;"0.333333333333";"0.8";"10.0";"ipad";"316.0";71459;147
"NULL";-1;0;1;"NULL";"NULL";"NULL";"ipad";"NULL";207424;NA
"NULL";0;0;1;"0.2";"0.666666666667";"6.0";"ipad";"NULL";104711;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";131212;NA
"46736";0;2193;6;"0.4";"0.433333333333";"30.0";"ipad";"3573.4";64587;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";137534;NA
"29366";0;13873;7;"0.733333333333";"0.595744680851";"47.0";"ipad";"31420.8333333";218987;147
"8384";0;13064;13;"0.777777777778";"0.636363636364";"44.0";"iphone";"14213.75";181381;147
"NULL";-1;0;2;"0.133333333333";"NULL";"NULL";"ipod";"15.0";238013;NA
"172113";0;636;5;"0.2";"0.333333333333";"9.0";"ipad";"2068.0";180213;146
"NULL";-1;0;1;"NULL";"NULL";"NULL";"ipad";"NULL";85534;NA
"59698";-1;24;4;"0.133333333333";"0.5";"2.0";"iphone";"21516.0";124256;147
"NULL";0;0;1;"0.222222222222";"0.4";"5.0";"iphone";"NULL";33601;NA
"154194";1;1957;2;"0.222222222222";"0.8";"5.0";"ipad";"551.0";156176;146
"NULL";-1;0;1;"0.177777777778";"0.5";"6.0";"iphone";"NULL";177469;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";189909;NA
"6590";-1;159;3;"0.155555555556";"0.5";"2.0";"iphone";"73819.0";154229;147
"151218";0;69;2;"0.177777777778";"0.666666666667";"3.0";"iphone";"153.0";151288;146
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";83461;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";152948;NA
"4390";0;6457;6;"0.666666666667";"0.536585365854";"41.0";"iphone";"25340.0";132339;147
"26866";0;6572;5;"0.444444444444";"0.705882352941";"17.0";"iphone";"34404.5";167693;147
"16908";0;2463;9;"0.311111111111";"0.8";"10.0";"iphone";"1653.125";30308;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";173900;NA
"NULL";0;0;1;"0.155555555556";"0.4";"5.0";"iphone";"NULL";161781;NA
"NULL";0;0;1;"0.4";"1.0";"9.0";"iphone";"NULL";251599;NA
"21275";0;2881;4;"0.4";"0.451612903226";"31.0";"iphone";"4191.0";26398;147
"21702";-1;797;3;"0.177777777778";"0.181818181818";"11.0";"ipad";"7470.0";31588;147
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"ipad";"NULL";97920;NA
"196036";0;677;2;"0.4";"0.714285714286";"14.0";"iphone";"92648.0";196714;145
"7185";0;219;2;"0.288888888889";"0.428571428571";"14.0";"iphone";"6077.0";7405;147
"7153";1;10076;13;"0.711111111111";"0.647058823529";"34.0";"ipad";"15160.0833333";189438;147
"110480";-1;866;1;"0.133333333333";"0.4";"5.0";"iphone";"NULL";111347;146
"201692";0;981;3;"0.2";"0.363636363636";"11.0";"iphone";"6799.5";215078;145
"64267";0;59;3;"0.177777777778";"0.4";"5.0";"iphone";"65392.5";194911;147
"14875";0;3438;7;"0.4";"0.55";"20.0";"iphone";"14300.8333333";101016;147
"10795";0;5215;7;"0.4";"0.390625";"64.0";"ipad";"34934.5";220924;147
"93160";0;5823;7;"0.577777777778";"0.52380952381";"42.0";"ipod";"15282.0";184831;146
"41264";0;1464;3;"0.311111111111";"0.55";"20.0";"ipad";"790.5";42848;147
"100899";0;1708;2;"0.177777777778";"0.5";"8.0";"iphone";"2934.0";105244;146
"14773";0;9461;8;"0.333333333333";"0.394736842105";"38.0";"iphone";"11479.7142857";96549;147
"3964";-1;499;6;"0.133333333333";"0.2";"5.0";"iphone";"32007.8";164046;147
"214265";0;859;4;"0.4";"0.846153846154";"13.0";"iphone";"14838.3333333";229093;145
"91998";0;1255;5;"0.288888888889";"0.318181818182";"22.0";"iphone";"558.5";94204;146
"87768";0;389;3;"0.222222222222";"0.75";"4.0";"iphone";"6438.0";88176;146
"NULL";0;0;1;"0.266666666667";"0.833333333333";"6.0";"ipad";"NULL";196371;NA
"19200";1;12196;17;"0.555555555556";"0.607142857143";"28.0";"iphone";"13863.0";242620;147
"14290";0;4156;6;"0.511111111111";"0.514285714286";"35.0";"iphone";"18454.4";106466;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";202254;NA
"91149";0;1489;4;"0.222222222222";"0.230769230769";"13.0";"iphone";"47079.0";160177;146
"10905";1;1723;5;"0.333333333333";"0.777777777778";"9.0";"iphone";"4293.75";28833;147
"115281";0;19;2;"0.222222222222";"0.333333333333";"9.0";"iphone";"6686.0";115301;146
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";26787;NA
"NULL";-1;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";91267;NA
"213547";0;2497;8;"0.355555555556";"0.9";"10.0";"iphone";"417.0";216467;145
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";185570;NA
"86977";0;950;1;"0.222222222222";"0.75";"4.0";"ipod";"NULL";87928;146
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"ipad";"NULL";157006;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";136346;NA
"3308";0;6660;6;"0.466666666667";"0.352941176471";"34.0";"ipad";"4330.4";27005;147
"31375";-1;1004;4;"0.177777777778";"0.333333333333";"12.0";"iphone";"52062.6666667";187691;147
"22085";1;19449;14;"0.844444444444";"0.4125";"160.0";"iphone";"16993.0769231";244237;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";47341;NA
"NULL";0;0;1;"0.2";"0.333333333333";"12.0";"ipod";"NULL";12618;NA
"169074";0;1274;3;"0.266666666667";"0.545454545455";"11.0";"iphone";"12012.0";193775;146
"162735";1;15105;5;"0.444444444444";"0.666666666667";"21.0";"ipad";"21491.0";254713;146
"196873";0;902;2;"0.311111111111";"0.888888888889";"9.0";"iphone";"30886.0";228272;145
"108681";1;3228;5;"0.444444444444";"1.0";"14.0";"ipad";"32337.25";238032;146
"14808";0;5743;6;"0.444444444444";"0.676470588235";"34.0";"ipad";"17332.2";102233;147
"135534";-1;124;2;"0.133333333333";"1.0";"1.0";"ipad";"134.0";135659;146
"168002";0;624;2;"0.177777777778";"0.25";"8.0";"ipad";"7737.0";175993;146
"9306";0;2676;2;"0.311111111111";"0.545454545455";"22.0";"iphone";"2013.0";12436;147
"NULL";0;0;1;"0.222222222222";"0.444444444444";"9.0";"iphone";"NULL";33640;NA
"126117";0;968;1;"0.288888888889";"0.875";"8.0";"iphone";"NULL";127086;146
"1689";0;309;3;"0.155555555556";"0.666666666667";"3.0";"iphone";"1703.5";5263;147
"104469";0;474;3;"0.177777777778";"0.4";"5.0";"ipad";"61490.0";227452;146
"11603";0;16165;14;"0.777777777778";"0.714285714286";"49.0";"iphone";"15408.3076923";215471;147
"41217";0;1781;5;"0.333333333333";"0.304347826087";"23.0";"ipad";"31852.25";168561;147
"38642";-1;147;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";38790;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";129814;NA
"196814";0;798;2;"0.222222222222";"0.5";"6.0";"iphone";"25444.0";222417;145
"24126";-1;102;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";24229;147
"61870";0;2037;9;"0.222222222222";"0.352941176471";"17.0";"iphone";"6878.375";110809;147
"87964";0;2308;12;"0.4";"0.666666666667";"18.0";"iphone";"15038.4545455";165510;146
"NULL";0;0;1;"0.333333333333";"0.833333333333";"6.0";"iphone";"NULL";95155;NA
"34952";-1;1342;8;"0.177777777778";"0.0909090909091";"11.0";"ipad";"5394.0";37763;147
"182899";1;748;3;"0.222222222222";"0.666666666667";"3.0";"ipad";"401.0";183671;145
"NULL";-1;0;1;"0.155555555556";"0.25";"4.0";"ipad";"NULL";33635;NA
"NULL";-1;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";170604;NA
"121155";0;1094;4;"0.333333333333";"0.7";"10.0";"ipad";"9670.0";150139;146
"202629";-1;2;2;"0.133333333333";"1.0";"1.0";"iphone";"42.0";202632;145
"50786";1;8581;13;"0.688888888889";"0.385964912281";"57.0";"iphone";"14184.6666667";221022;147
"577";1;7182;10;"0.422222222222";"0.763157894737";"38.0";"ipad";"20092.7777778";182902;147
"183190";0;2017;4;"0.4";"0.916666666667";"12.0";"ipad";"57413.0";254115;145
"61606";0;19824;27;"0.733333333333";"0.380952380952";"63.0";"iphone";"7354.92307692";253407;147
"188311";-1;1;2;"0.133333333333";"NULL";"NULL";"iphone";"28.0";188313;145
"68701";0;1920;3;"0.333333333333";"0.666666666667";"12.0";"ipad";"639.0";70801;147
"NULL";-1;0;1;"NULL";"NULL";"NULL";"ipad";"NULL";15;NA
"28089";0;182;2;"0.2";"1.0";"4.0";"iphone";"357.0";28272;147
"17458";0;6957;15;"0.444444444444";"0.823529411765";"17.0";"iphone";"12762.8571429";196231;147
"199737";-1;1;2;"0.133333333333";"NULL";"NULL";"iphone";"26.0";199739;145
