user,revenue,units,ls.date,tsls,rating,ttp,total.sessions,completed,win.rate,tries,device,tbs,tsad
5496,NULL,NULL,2015-05-26,103283,-1,1,2,0.155555555556,1.0,2.0,iphone,65.0,103285
5499,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,202436
5504,NULL,NULL,2015-05-27,10185,0,2337,3,0.333333333333,0.428571428571,21.0,iphone,95356.5,201383
5506,NULL,NULL,2015-05-27,3649,0,2432,5,0.266666666667,1.0,6.0,iphone,36767.5,149682
5509,NULL,NULL,2015-05-27,38572,-1,1520,3,0.222222222222,0.285714285714,14.0,iphone,4625.0,48111
5511,NULL,NULL,2015-05-27,35301,0,5199,17,0.222222222222,0.75,4.0,iphone,8736.625,173462
5513,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,183275
5523,NULL,NULL,2015-05-25,192329,-1,102,1,0.133333333333,NULL,NULL,iphone,NULL,192432
5524,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,221844
5530,NULL,NULL,2015-05-27,77663,0,1387,2,0.266666666667,0.857142857143,7.0,iphone,11475.0,89139
5534,NULL,NULL,2015-05-25,198086,0,1332,1,0.222222222222,0.266666666667,15.0,ipad,NULL,199419
5536,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,iphone,NULL,214599
5538,NULL,NULL,2015-05-27,6309,0,1352,3,0.333333333333,0.777777777778,9.0,ipad,21402.5,49117
5539,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,85880
5541,NULL,NULL,2015-05-27,10981,0,5382,5,0.488888888889,0.75,40.0,iphone,20119.25,93080
5547,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,38524
5549,NULL,NULL,2015-05-27,47107,-1,268,1,0.155555555556,1.0,2.0,iphone,NULL,47376
5550,NULL,NULL,2015-05-27,6599,-1,245,4,0.133333333333,NULL,NULL,ipad,1147.33333333,10142
5553,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.5,4.0,ipad,NULL,2543
5557,NULL,NULL,2015-05-25,192892,0,992,1,0.266666666667,0.461538461538,13.0,ipad,NULL,193885
5564,NULL,NULL,2015-05-27,47893,-1,76,1,0.133333333333,NULL,NULL,ipad,NULL,47970
5565,NULL,NULL,2015-05-27,18427,0,3219,5,0.288888888889,0.28125,32.0,iphone,59251.0,243356
5567,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,188397
5574,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,197575
5575,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.75,8.0,ipad,NULL,119968
5579,NULL,NULL,2015-05-27,19361,0,805,2,0.266666666667,0.833333333333,6.0,iphone,3103.0,23171
5580,NULL,NULL,2015-05-26,107743,0,1597,2,0.222222222222,0.6,5.0,iphone,29.0,109367
5589,NULL,NULL,NULL,NULL,0,0,1,0.2,0.8,5.0,ipod,NULL,98122
5590,NULL,NULL,2015-05-26,120099,-1,52,2,0.133333333333,NULL,NULL,ipad,11348.0,120152
5594,NULL,NULL,2015-05-25,203972,0,7106,3,0.222222222222,0.545454545455,11.0,ipad,36205.5,254164
5596,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,3743
5602,NULL,NULL,2015-05-25,225032,-1,254,2,0.177777777778,0.142857142857,7.0,ipad,215106.0,225287
5604,NULL,NULL,2015-05-27,79735,0,6737,4,0.444444444444,0.585365853659,41.0,ipad,57966.6666667,254668
5605,NULL,NULL,2015-05-27,27076,0,7799,13,0.444444444444,0.714285714286,21.0,ipad,13467.3333333,188875
5608,NULL,NULL,2015-05-27,3118,1,2066,4,0.333333333333,0.583333333333,12.0,ipad,9629.66666667,32858
5609,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,232500
5612,NULL,NULL,2015-05-25,232285,0,729,2,0.288888888889,0.875,8.0,iphone,119384.0,233015
5616,NULL,NULL,2015-05-27,70211,0,2216,6,0.444444444444,0.625,16.0,iphone,17277.6,153980
5618,NULL,NULL,2015-05-25,181600,0,789,1,0.222222222222,1.0,3.0,ipad,NULL,182390
5619,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,0.666666666667,3.0,iphone,NULL,117627
5624,NULL,NULL,2015-05-27,38685,0,177,2,0.288888888889,0.888888888889,9.0,iphone,260.0,38863
5640,NULL,NULL,2015-05-27,27524,0,2391,6,0.333333333333,0.8,10.0,iphone,35101.6,203048
5642,NULL,NULL,2015-05-25,202048,0,206,2,0.177777777778,0.4,5.0,ipad,309.0,202255
5644,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,159917
5649,NULL,NULL,2015-05-27,63439,-1,219,2,0.177777777778,0.0833333333333,12.0,iphone,285.0,63659
5652,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,1.0,2.0,ipad,NULL,105691
5653,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,1.0,2.0,iphone,NULL,92424
5654,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,186471
5656,NULL,NULL,2015-05-27,26178,0,3173,4,0.444444444444,0.366666666667,30.0,iphone,9822.33333333,55777
5657,NULL,NULL,2015-05-27,16589,0,2036,8,0.555555555556,0.583333333333,24.0,iphone,4613.42857143,49938
5660,NULL,NULL,2015-05-27,26934,0,4201,5,0.4,0.439024390244,41.0,iphone,41021.25,191246
5667,NULL,NULL,2015-05-27,8445,0,6523,10,0.555555555556,0.681818181818,22.0,iphone,9257.44444444,91773
5669,NULL,NULL,2015-05-27,21325,-1,8,2,NULL,NULL,NULL,ipad,45.0,21378
5670,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,158767
5673,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.25,8.0,ipad,NULL,103037
5677,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.25,4.0,iphone,NULL,40572
5679,NULL,NULL,2015-05-27,30790,1,997,2,0.222222222222,1.0,5.0,iphone,94385.0,125808
5680,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,241427
5684,NULL,NULL,2015-05-27,36038,-1,173,3,0.177777777778,1.0,2.0,iphone,92911.0,221860
5688,NULL,NULL,2015-05-26,169191,-1,8,2,0.133333333333,NULL,NULL,ipad,38.0,169200
5689,NULL,NULL,2015-05-25,194627,0,1034,1,0.333333333333,0.777777777778,9.0,iphone,NULL,195662
5692,NULL,NULL,2015-05-27,31991,-1,3561,4,0.222222222222,0.208333333333,24.0,iphone,4142.0,47094
5694,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.666666666667,3.0,iphone,NULL,40192
5703,NULL,NULL,2015-05-27,65161,-1,231,2,0.133333333333,1.0,1.0,ipod,82.0,65473
5705,NULL,NULL,2015-05-27,19856,0,1333,2,0.222222222222,1.0,5.0,ipod,111392.0,131300
5710,NULL,NULL,2015-05-26,149213,0,396,2,0.155555555556,0.666666666667,3.0,ipad,422.0,149610
5719,NULL,NULL,2015-05-27,38197,0,6113,12,0.444444444444,0.43137254902,51.0,iphone,8780.27272727,135180
5724,NULL,NULL,2015-05-25,208715,0,268,3,0.155555555556,0.666666666667,3.0,ipad,7513.5,210282
5727,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,206419
5731,NULL,NULL,2015-05-27,48873,0,584,2,0.266666666667,0.8,5.0,ipad,5427.0,49458
5733,NULL,NULL,NULL,NULL,0,0,1,0.4,0.882352941176,17.0,iphone,NULL,179910
5734,NULL,NULL,2015-05-27,1902,-1,559,4,0.155555555556,0.666666666667,3.0,ipod,188.333333333,2821
5738,NULL,NULL,2015-05-27,80884,0,12071,12,0.688888888889,0.4,40.0,iphone,8619829.27273,241525
5746,NULL,NULL,2015-05-27,39574,0,5299,4,0.444444444444,0.333333333333,36.0,ipad,39328.3333333,158142
5747,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.666666666667,3.0,iphone,NULL,32059
5753,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,ipad,NULL,109170
5756,NULL,NULL,2015-05-27,82952,-1,769,2,0.177777777778,NULL,NULL,iphone,96962.0,180235
5762,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,208117
5767,NULL,NULL,2015-05-25,201130,1,905,3,0.288888888889,0.875,8.0,iphone,31497.5,202178
5768,NULL,NULL,2015-05-27,11262,0,2421,3,0.4,0.6875,16.0,iphone,15397.5,42070
5776,NULL,NULL,2015-05-27,61686,0,2432,7,0.222222222222,0.272727272727,11.0,iphone,21517.1666667,191091
5778,NULL,NULL,2015-05-27,10961,0,509,4,0.222222222222,0.6,5.0,ipad,3898.33333333,22681
5780,NULL,NULL,2015-05-26,155902,0,2425,2,0.4,0.916666666667,12.0,ipad,50.0,158349
5782,NULL,NULL,2015-05-25,250054,0,611,2,0.288888888889,0.875,8.0,ipad,928.0,250666
5793,NULL,NULL,2015-05-26,135129,0,101,2,0.177777777778,0.5,4.0,iphone,15865.0,135231
5801,NULL,NULL,2015-05-27,7456,0,836,6,0.222222222222,0.714285714286,7.0,iphone,17250.4,93984
5803,NULL,NULL,2015-05-25,222973,-1,179,1,0.133333333333,NULL,NULL,ipad,NULL,223153
5811,NULL,NULL,2015-05-25,186948,0,390,3,0.222222222222,1.0,3.0,iphone,89747.5,187361
5821,NULL,NULL,2015-05-27,13659,0,3329,6,0.222222222222,0.25,12.0,ipad,36445.4,195973
5823,NULL,NULL,2015-05-27,28221,-1,842,4,0.222222222222,1.0,3.0,iphone,18360.6666667,83618
5838,NULL,NULL,2015-05-26,104824,0,317,4,0.222222222222,0.714285714286,7.0,iphone,135.0,105188
5840,NULL,NULL,2015-05-27,14789,0,8981,13,0.688888888889,0.577777777778,45.0,iphone,8953.33333333,123162
5841,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.5,2.0,iphone,NULL,122643
5845,NULL,NULL,2015-05-25,192094,0,3,2,0.222222222222,0.8,5.0,ipod,21.0,192098
5850,NULL,NULL,2015-05-27,16121,0,9522,19,0.444444444444,0.52,25.0,ipod,6776.22222222,137204
5851,NULL,NULL,2015-05-27,16147,0,5012,6,0.222222222222,0.75,4.0,iphone,32417.6,178184
5856,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,190368
5859,NULL,NULL,2015-05-26,136134,-1,135,2,0.133333333333,1.0,1.0,ipod,15417.0,136270
5861,NULL,NULL,2015-05-26,169371,-1,5,2,0.133333333333,0.5,2.0,ipad,423.0,169377
5864,NULL,NULL,2015-05-27,10604,0,13951,24,0.4,0.348837209302,43.0,ipad,4492.56521739,114370
5867,NULL,NULL,2015-05-26,95716,0,5167,11,0.333333333333,0.407407407407,27.0,ipod,11499.8,179610
5870,NULL,NULL,2015-05-27,29037,0,4801,6,0.555555555556,0.487179487179,39.0,iphone,5100.6,55218
5871,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,ipad,NULL,203686
5874,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,177045
5875,NULL,NULL,2015-05-27,50640,0,2900,5,0.444444444444,0.4,20.0,iphone,2317.5,60268
5877,NULL,NULL,2015-05-27,43771,0,3107,5,0.488888888889,0.52,25.0,iphone,41623.0,201433
5879,NULL,NULL,2015-05-27,590,-1,60,1,0.133333333333,NULL,NULL,iphone,NULL,651
5880,NULL,NULL,2015-05-25,213655,-1,119,1,0.133333333333,1.0,1.0,iphone,NULL,213775
5882,NULL,NULL,2015-05-27,362,-1,121,1,0.133333333333,1.0,1.0,iphone,NULL,484
5883,NULL,NULL,2015-05-27,849,0,16635,11,1.0,0.689189189189,74.0,iphone,11020.1,116542
5888,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,ipad,NULL,54989
5891,NULL,NULL,2015-05-27,29265,0,3080,6,0.222222222222,0.416666666667,12.0,iphone,30921.6,184785
5900,NULL,NULL,2015-05-27,38265,0,2058,8,0.333333333333,0.7,10.0,iphone,20563.1428571,182118
5901,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.428571428571,7.0,iphone,NULL,187379
5916,NULL,NULL,2015-05-26,95492,-1,135,1,0.133333333333,1.0,1.0,ipod,NULL,95628
5917,NULL,NULL,2015-05-27,17584,0,437,2,0.222222222222,1.0,2.0,iphone,12200.0,29787
5918,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,0.333333333333,3.0,iphone,NULL,96641
5919,NULL,NULL,2015-05-27,12370,1,2094,3,0.222222222222,0.583333333333,12.0,iphone,1773.5,16657
5920,NULL,NULL,2015-05-27,31543,0,6524,13,0.444444444444,0.866666666667,15.0,ipad,12402.5833333,180388
5931,NULL,NULL,2015-05-27,18075,-1,187,3,0.155555555556,0.333333333333,6.0,iphone,49175.5,116577
5933,NULL,NULL,2015-05-27,6988,1,21124,14,0.888888888889,0.622641509434,53.0,ipad,6717.23076923,95166
5934,NULL,NULL,2015-05-25,255633,0,1249,2,0.288888888889,0.375,16.0,ipad,90856.0,256883
5935,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,230543
5938,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,29710
5941,NULL,NULL,NULL,NULL,0,0,1,0.377777777778,0.785714285714,14.0,iphone,NULL,92325
5944,NULL,NULL,2015-05-27,6274,0,1086,4,0.222222222222,0.666666666667,9.0,iphone,55803.0,174064
5946,NULL,NULL,2015-05-25,183097,0,1672,5,0.222222222222,0.75,4.0,iphone,5268.25,203826
5955,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,180176
5956,NULL,NULL,2015-05-27,26100,0,11835,23,0.666666666667,0.730769230769,26.0,iphone,8724.59090909,218075
5959,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.333333333333,6.0,iphone,NULL,16169
5966,NULL,NULL,2015-05-27,954,1,10819,10,0.666666666667,0.666666666667,51.0,ipad,19097.4444444,172834
5968,NULL,NULL,2015-05-27,19675,0,3490,12,0.333333333333,0.375,32.0,iphone,17670.2727273,214264
5976,NULL,NULL,2015-05-27,35635,0,6342,6,0.333333333333,0.333333333333,33.0,ipad,30613.0,190251
5977,NULL,NULL,2015-05-27,5587,0,66034,42,1.11111111111,0.441860465116,86.0,iphone,7203.65853659,208298
5981,NULL,NULL,2015-05-27,30504,1,1107,5,0.288888888889,0.583333333333,12.0,iphone,50680.0,233508
5987,NULL,NULL,2015-05-25,181742,0,760,2,0.266666666667,0.555555555556,9.0,ipod,14388.0,196452
5990,NULL,NULL,2015-05-25,243102,0,1709,6,0.222222222222,0.666666666667,3.0,iphone,1133.4,248753
5991,NULL,NULL,2015-05-26,100140,0,1822,2,0.333333333333,0.571428571429,14.0,iphone,63226.0,101963
5993,NULL,NULL,2015-05-27,2681,0,337,1,0.222222222222,1.0,2.0,iphone,NULL,3019
6012,NULL,NULL,2015-05-25,177159,0,441,3,0.288888888889,0.857142857143,7.0,iphone,43660.5,219344
6018,NULL,NULL,NULL,NULL,0,0,1,0.288888888889,0.444444444444,18.0,iphone,NULL,104449
6019,NULL,NULL,2015-05-25,233818,-1,4,2,0.133333333333,NULL,NULL,ipod,21.0,233823
6020,NULL,NULL,2015-05-27,1559,0,4690,10,0.555555555556,0.740740740741,27.0,ipad,11245.4444444,102713
6023,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,136440
6028,NULL,NULL,2015-05-27,6807,0,3780,11,0.4,0.526315789474,38.0,iphone,7888.3,86099
6041,NULL,NULL,2015-05-27,20043,0,1099,2,0.355555555556,0.5,20.0,iphone,16685.0,21143
6047,NULL,NULL,2015-05-26,171977,0,407,1,0.177777777778,0.75,4.0,ipad,NULL,172385
6052,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,82745
6060,NULL,NULL,2015-05-27,40372,0,2048,4,0.4,0.714285714286,14.0,iphone,3730.66666667,52397
6061,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,9756
6066,NULL,NULL,2015-05-27,49323,-1,225,1,0.133333333333,0.5,2.0,ipad,NULL,49549
6067,NULL,NULL,2015-05-27,13627,1,8629,17,0.666666666667,0.697674418605,43.0,iphone,6037.25,110453
6068,NULL,NULL,2015-05-26,87339,-1,179,3,0.133333333333,NULL,NULL,iphone,47792.0,182995
6069,NULL,NULL,2015-05-27,14385,0,4769,3,0.377777777778,0.642857142857,14.0,ipad,1685.5,20012
6074,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.6,10.0,ipad,NULL,147400
6076,NULL,NULL,2015-05-25,244440,0,1106,1,0.222222222222,0.428571428571,7.0,iphone,NULL,245547
6078,NULL,NULL,2015-05-25,211418,-1,396,2,0.177777777778,0.125,8.0,ipad,16513.0,211815
6081,NULL,NULL,2015-05-27,26852,0,8660,5,0.666666666667,0.391304347826,23.0,iphone,20998.75,117903
6089,NULL,NULL,2015-05-27,46019,0,7138,15,0.466666666667,0.521739130435,23.0,iphone,2763.92857143,85953
6091,NULL,NULL,2015-05-26,136096,0,6774,7,0.688888888889,0.54,50.0,iphone,18422.8333333,228140
6092,NULL,NULL,2015-05-26,110282,0,675,3,0.266666666667,0.833333333333,6.0,iphone,28048.0,166540
6093,NULL,NULL,2015-05-25,206785,0,110,2,0.177777777778,0.75,4.0,iphone,14163.0,206896
6094,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,195784
6098,NULL,NULL,2015-05-27,11468,-1,78,2,0.133333333333,0.5,2.0,iphone,741.0,11547
6102,NULL,NULL,2015-05-27,6142,0,4095,11,0.4,0.714285714286,21.0,iphone,663.0,15368
6105,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,46460
6113,NULL,NULL,2015-05-25,179962,0,1900,3,0.333333333333,0.7,10.0,iphone,2219.0,182272
6116,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,242344
6118,NULL,NULL,2015-05-27,73974,1,824,5,0.222222222222,0.6,5.0,ipad,7321.25,103161
6121,NULL,NULL,2015-05-27,26384,0,1698,3,0.288888888889,0.615384615385,13.0,ipad,1055.0,28701
6122,NULL,NULL,2015-05-26,99068,0,1793,6,0.222222222222,1.0,4.0,iphone,728.2,102719
6126,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,122974
6129,NULL,NULL,2015-05-26,111099,1,922,2,0.222222222222,0.4,5.0,iphone,11356.0,122830
6136,NULL,NULL,NULL,NULL,1,0,1,0.222222222222,1.0,2.0,iphone,NULL,114173
6137,NULL,NULL,2015-05-27,59371,0,1801,2,0.333333333333,0.35,20.0,iphone,962.0,61220
6146,NULL,NULL,2015-05-27,2861,0,9626,26,0.577777777778,0.346666666667,75.0,iphone,3024.92,79179
6147,NULL,NULL,2015-05-27,16360,1,2007,7,0.177777777778,0.136363636364,22.0,iphone,14519.1666667,103547
6149,NULL,NULL,NULL,NULL,1,0,1,0.177777777778,1.0,3.0,ipad,NULL,214433
6151,NULL,NULL,2015-05-27,12087,0,16038,18,0.533333333333,0.52,100.0,iphone,2818.70588235,62274
6152,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,4.0,iphone,NULL,191455
6154,NULL,NULL,NULL,NULL,0,0,1,0.2,0.8,5.0,ipad,NULL,173363
6155,NULL,NULL,2015-05-27,76122,0,4603,11,0.511111111111,0.5,32.0,iphone,8116.9,157273
6156,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,227908
6159,NULL,NULL,2015-05-25,222249,0,527,2,0.222222222222,1.0,3.0,ipad,82974.0,222777
6160,NULL,NULL,2015-05-25,189689,-1,147,2,0.133333333333,NULL,NULL,iphone,177243.0,189837
6168,NULL,NULL,2015-05-25,212617,0,3742,2,0.311111111111,0.857142857143,14.0,ipad,3845.0,216464
6170,NULL,NULL,2015-05-27,47423,0,5347,9,0.444444444444,0.372093023256,43.0,ipad,19751.5,205626
6172,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.5,4.0,ipad,NULL,34433
6174,NULL,NULL,2015-05-25,202136,1,1394,3,0.333333333333,0.777777777778,9.0,ipad,39956.5,208723
6177,NULL,NULL,2015-05-27,44944,0,970,2,0.333333333333,0.777777777778,9.0,ipod,7352.0,45915
6188,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,38374
6189,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,ipad,NULL,15
6190,NULL,NULL,2015-05-26,121028,-1,843,3,0.155555555556,0.333333333333,3.0,ipod,36403.0,193840
6192,NULL,NULL,2015-05-27,5146,0,3062,5,0.222222222222,0.434782608696,23.0,ipad,41436.75,171234
6195,NULL,NULL,2015-05-26,117134,0,6150,4,0.444444444444,0.165413533835,133.0,ipad,30519.0,206341
6196,NULL,NULL,2015-05-27,27912,0,1759,6,0.333333333333,0.5,14.0,iphone,33662.6,196232
6199,NULL,NULL,2015-05-26,86686,-1,200,2,0.155555555556,0.333333333333,3.0,ipad,43190.0,129879
6203,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,231499
6212,NULL,NULL,2015-05-26,132383,-1,1656,3,0.266666666667,0.533333333333,15.0,ipod,33068.5,199484
6213,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.5,4.0,ipod,NULL,709
6215,NULL,NULL,2015-05-27,28554,0,728,7,0.288888888889,0.555555555556,9.0,iphone,1095.83333333,34030
6227,NULL,NULL,2015-05-26,106540,-1,147,2,0.133333333333,1.0,1.0,iphone,8249.0,106688
6231,NULL,NULL,2015-05-27,85188,-1,10,2,0.133333333333,1.0,1.0,iphone,84.0,85199
6246,NULL,NULL,2015-05-27,551,0,124,3,0.177777777778,0.181818181818,11.0,ipad,160.0,795
6252,NULL,NULL,2015-05-26,97327,0,3873,4,0.333333333333,0.8,10.0,iphone,13044.6666667,131164
6255,NULL,NULL,2015-05-25,204082,0,943,2,0.222222222222,0.333333333333,6.0,ipad,8547.0,205026
6256,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,128368
6260,NULL,NULL,2015-05-27,53326,0,87,2,0.177777777778,1.0,3.0,iphone,111.0,53414
6264,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,248663
6265,NULL,NULL,2015-05-25,249714,1,2337,3,0.288888888889,1.0,9.0,iphone,1222.0,252142
6266,NULL,NULL,2015-05-26,118546,0,748,2,0.222222222222,0.222222222222,9.0,ipad,53857.0,172794
6267,NULL,NULL,2015-05-25,208704,-1,419,3,0.266666666667,0.571428571429,7.0,iphone,7414.0,209478
6268,NULL,NULL,2015-05-26,130607,0,150,2,0.288888888889,0.642857142857,14.0,ipad,264.0,130758
6269,NULL,NULL,2015-05-27,81410,0,2760,6,0.4,0.3,30.0,ipad,7356.8,118488
6271,NULL,NULL,2015-05-26,98860,0,1011,14,0.222222222222,0.636363636364,11.0,iphone,8495.53846154,209242
6275,NULL,NULL,2015-05-26,120595,-1,8346,10,0.177777777778,NULL,NULL,ipad,8299.22222222,199410
6277,NULL,NULL,2015-05-27,2507,0,48,2,0.222222222222,0.75,4.0,iphone,221.0,2556
6278,NULL,NULL,NULL,NULL,1,0,1,0.222222222222,1.0,3.0,ipad,NULL,118420
6282,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,233748
6287,NULL,NULL,2015-05-27,19541,-1,991,1,0.222222222222,1.0,3.0,iphone,NULL,20533
6298,NULL,NULL,2015-05-26,143920,1,3961,11,0.444444444444,0.647058823529,17.0,iphone,16708.3,243148
6299,NULL,NULL,2015-05-27,13468,0,647,1,0.222222222222,0.75,4.0,iphone,NULL,14116
6302,NULL,NULL,2015-05-27,49027,0,1566,4,0.288888888889,0.533333333333,15.0,iphone,17499.6666667,101441
6303,NULL,NULL,2015-05-26,95064,-1,26,2,0.133333333333,1.0,1.0,iphone,35.0,95091
6304,NULL,NULL,2015-05-27,14202,0,2344,3,0.444444444444,0.857142857143,14.0,iphone,59058.5,133914
6312,NULL,NULL,2015-05-27,80948,-1,151,1,0.155555555556,0.333333333333,3.0,iphone,NULL,81100
6313,NULL,NULL,NULL,NULL,0,0,1,0.2,0.75,4.0,iphone,NULL,73781
6314,NULL,NULL,2015-05-27,13315,0,5286,8,0.222222222222,0.466666666667,15.0,ipad,4044.14285714,41627
6315,NULL,NULL,2015-05-27,3638,0,19116,9,0.777777777778,0.397260273973,73.0,ipad,23954.125,197706
6316,NULL,NULL,2015-05-25,197371,0,1037,3,0.177777777778,0.666666666667,12.0,ipad,759.0,198832
6317,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,200702
6322,NULL,NULL,2015-05-25,202393,0,2247,3,0.222222222222,1.0,3.0,iphone,1945.5,218248
6327,NULL,NULL,2015-05-27,18369,0,2820,4,0.288888888889,0.222222222222,36.0,ipad,6303.33333333,38649
6330,NULL,NULL,2015-05-25,188818,1,2,2,0.222222222222,1.0,3.0,iphone,89319.0,188821
6334,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,165758
6335,NULL,NULL,2015-05-25,182088,1,3271,4,0.444444444444,0.5,22.0,iphone,11400.6666667,203400
6337,NULL,NULL,2015-05-27,31868,0,1037,1,0.288888888889,0.875,8.0,ipod,NULL,32906
6340,NULL,NULL,2015-05-27,24367,0,1832,2,0.333333333333,0.777777777778,9.0,iphone,1933.0,26200
6343,NULL,NULL,2015-05-26,129559,-1,23,2,0.133333333333,0.5,2.0,ipad,32856.0,129583
6344,NULL,NULL,2015-05-27,21856,0,720,2,0.177777777778,0.25,8.0,ipad,483.0,22610
6345,NULL,NULL,2015-05-27,71577,0,2884,2,0.222222222222,0.75,4.0,iphone,7594.0,80621
6349,NULL,NULL,2015-05-26,146757,-1,152,1,0.133333333333,1.0,1.0,ipad,NULL,146910
6353,NULL,NULL,NULL,NULL,0,0,1,0.333333333333,1.0,8.0,iphone,NULL,65353
6360,NULL,NULL,2015-05-27,32259,0,541,4,0.222222222222,1.0,3.0,iphone,34201.6666667,129533
6369,NULL,NULL,2015-05-27,25696,0,4677,7,0.555555555556,0.51724137931,29.0,iphone,26676.5,186405
6371,NULL,NULL,2015-05-27,84987,0,1650,1,0.222222222222,1.0,3.0,iphone,NULL,86638
6379,NULL,NULL,2015-05-26,104214,0,1411,2,0.222222222222,0.5,6.0,iphone,12757.0,117331
6381,NULL,NULL,2015-05-27,2172,0,723,1,0.288888888889,0.7,10.0,iphone,NULL,2896
6384,NULL,NULL,2015-05-27,66899,0,982,2,0.222222222222,0.75,4.0,ipad,1304.0,69119
6388,NULL,NULL,2015-05-27,13937,-1,122,2,0.133333333333,1.0,1.0,iphone,171430.0,185369
6393,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,44427
6394,NULL,NULL,2015-05-27,32076,-1,137,1,0.133333333333,1.0,1.0,ipod,NULL,32214
6395,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,170757
